computation_time_sec,coordination_iterations,leader_candidate_count,leader_objective,solver_converged,solver_evaluations,step
12.100303799998073,6.0,16.0,2446.633260420693,1.0,1104.0,0
12.123980599997594,5.0,16.0,2623.883996669149,1.0,928.0,1
12.230290699997568,7.0,16.0,3187.2858286301516,1.0,1280.0,2
12.121251600001415,5.0,16.0,3515.614485006813,1.0,928.0,3
12.21711470000082,6.0,16.0,4066.3545124508846,1.0,1104.0,4
12.094131500001822,5.0,16.0,4510.313467587414,1.0,928.0,5
12.140981299999112,6.0,16.0,5058.877426334123,1.0,1104.0,6
12.306421199999022,7.0,16.0,5553.927946065057,1.0,1280.0,7
12.161841399996774,6.0,16.0,6161.199541684238,1.0,1104.0,8
12.146725099999458,6.0,16.0,6577.823548338742,1.0,1104.0,9
12.164429100001144,5.0,16.0,7007.097070905476,1.0,928.0,10
12.153479700002208,5.0,16.0,7613.4579113035525,1.0,928.0,11
12.195955700000923,6.0,16.0,7998.5726532618755,1.0,1104.0,12
12.161597499998607,6.0,16.0,8296.270454867248,1.0,1104.0,13
12.095156100000167,5.0,16.0,8734.77494603558,1.0,928.0,14
12.164537600001495,6.0,16.0,9076.432620054216,1.0,1104.0,15
12.179168599999684,6.0,16.0,9495.243510885699,1.0,1104.0,16
12.079507499998726,6.0,16.0,9814.109989809233,1.0,1104.0,17
12.047710700000607,5.0,16.0,9836.004022378707,1.0,928.0,18
12.142135000001872,5.0,16.0,10036.799206848482,1.0,928.0,19
