B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_W_last,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,density_exceedance_count,density_projection_count,freeway_ttt,inbound_service_veh,lambda_eff_FW_E_last,lambda_eff_FW_W_last,mainline_exit_flow_total,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,total_ttt,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_ttt
0.11053699942012646,0.0008454038838541789,1.219190305997567,21.55555555555555,0.0,1.0,0.0,0.0,0.0,70.31597222222223,0.0,0.0,26.42404513888889,0.0,34.76996527777778,0.0,1.0,0.0003047258851556088,0.0002895985236094973,0.0,18.0,1.0,1.0,41.13164212500998,0.0,1.0,1.0,1.0,36.0,0.0,0.0,6.245146541161751,380.0420414440152,1.9996952741148444,1.9997104014763905,6032.640845001466,1.0,3058.8865976280463,3442.335069444444,0.0,0.0,1.0,0.0,0.0,3299.4172177691926,-204.24137209584708,3503.6585898650396,0.0,0.0,0.0,0.0,6.556871491550691,6.434635341568029,6.556871491550691,6.434635341568029,25.98301366623744,416.36246465739487,406.2703778428049,822.6328425001998,0.019521194632380976,0.01906319409400409,0.019521194632380976,0.01906319409400409,0.0,26.42404513888889,150.5,176.25520833333331,0.0,176.25520833333331,1.0,215.07118055555551,0.0,43.32964409722223,40.55881076388888,45.49956597222221,42.728732638888886,43.32964409722223,40.55881076388888,45.49956597222221,42.728732638888886,172.1167534722222,0.0,0.0,0.0,0.0,0.0,172.1167534722222,0.0,4.1384548611111125,0.0,0,180.0,3442.335069444444,3442.335069444444,3442.335069444444,4.1384548611111125,0.0,20.91334588878408,305.55172828265955,305.55172828265955,306.36205814377064,306.36205814377064,195.9117902896379,0.0,305.55172828265955,284.37500000000006,327.9131944444444,273.5230824493261,-204.24137209584708,3503.6585898650396,1.0,273.5230824493261,1.0,638.6249407495706,402.2917456437706,14.668199347622327
0.1800747489385794,0.0010759645629893066,0.8572631171220723,14.097504029729995,0.0,1.0,0.0,0.0,0.0,39.076428260830724,0.0,0.0,39.89132208156583,0.0,152.4193193528409,0.0,1.0,0.0005483649696433643,0.0005178199537881777,0.0,18.0,1.0,1.0,48.18165141787369,0.0,1.0,1.0,1.0,36.0,21.0,0.0,8.535000772185596,356.50367429280436,1.9994516350303566,1.9994821800462117,7066.642207954805,0.9952578441300357,3412.4430064364847,4466.568516225579,0.0,0.0,1.0,0.0,0.0,-478.9052428826926,-296.38570108144575,182.51954180124687,0.0,0.0,0.0,0.0,7.900020534418416,7.6510790217483,7.900020534418416,7.6510790217483,31.10219911233343,488.0430817810154,475.5899465764579,963.6330283574734,0.02799586693812245,0.02720302270670503,0.02799586693812245,0.02720302270670503,0.0,39.89132208156583,155.67954513748205,224.43720239528795,0.0,224.43720239528795,1.0,380.448936436939,0.0,55.857413987994306,52.26205414534686,59.40215876029259,55.80679891764517,55.857413987994306,52.26205414534686,59.40215876029259,55.80679891764517,223.32842581127892,0.0,0.0,0.0,0.0,0.0,223.32842581127892,0.0,5.247231445120168,0.0,1,360.0,4466.568516225579,4466.568516225579,4466.568516225579,5.247231445120168,4.1384548611111125,31.873822307522254,444.34476731513126,444.34476731513126,444.5785516221686,444.5785516221686,405.6186521626238,0.0,444.34476731513126,294.16193121907946,292.2763061297618,392.0297209432497,-296.38570108144575,182.51954180124687,1.0,392.0297209432497,1.0,983.2151359314757,523.3125176575278,23.338821535336656
0.10523421119668916,0.0005496401989520949,0.7052258996441548,18.07784974467754,0.0,1.0,0.0,0.0,0.0,63.79499414601435,0.0,0.0,36.300360240490285,0.0,266.84063514424827,0.0,1.0,0.000532905471434697,0.0005584779814097082,0.0,18.0,1.0,1.0,47.60217527569479,0.0,1.0,1.0,1.0,36.0,66.0,0.0,10.71700643313266,343.4923702728759,1.999467094528565,1.9994415220185904,6981.6523737685675,0.9506806169162721,3409.2005368952086,4835.619772602837,0.0,0.0,1.0,0.0,0.0,-2030.3014927278473,-288.430591641042,1741.8709010868054,0.0,0.0,0.0,0.0,16.14562652996919,16.10590369376928,16.14562652996919,16.10590369376928,64.50306044747694,464.73015374050635,487.3133517733893,952.0435055138956,0.027585972129056675,0.028255716593685056,0.027585972129056675,0.028255716593685056,0.0,36.300360240490285,160.73155268375453,241.43265247373677,0.0,241.43265247373677,1.0,445.0074449092683,0.0,60.41491229610868,56.70144599118741,63.79455904380223,60.8700712990435,60.41491229610868,56.70144599118741,63.79455904380223,60.8700712990435,241.78098863014182,0.0,0.0,0.0,0.0,0.0,241.78098863014182,0.0,4.898895288715099,0.0,2,540.0,4835.619772602837,4835.619772602837,4835.619772602837,4.898895288715099,5.247231445120168,37.0477503058898,427.24301029827745,427.24301029827745,432.64588746156295,432.64588746156295,457.48768573956363,0.0,427.24301029827745,303.70787571058264,261.7458223766297,347.8878064249068,-288.430591641042,1741.8709010868054,1.0,347.8878064249068,1.0,1027.1418754150027,527.338364684782,26.33074387275714
0.17871687741526426,0.0010065275850244526,0.8697948407883146,14.989655543489928,0.0,1.0,0.0,0.0,0.0,41.72162908666033,0.0,0.0,43.59075220870662,0.0,246.26751630942218,0.0,1.0,0.0002742811981967365,0.0004910318059442802,0.0,18.0,1.0,1.0,37.00869896546918,0.0,1.0,1.0,1.0,36.0,84.0,0.0,16.211211167009495,364.38643302371213,1.9997257188018034,1.9995089681940559,5427.942514935477,0.8187895571186998,2721.1732976947014,5031.959676534596,0.0,0.0,1.0,0.0,0.0,-2168.145361887966,-305.1974239804351,1862.9479379075308,0.0,0.0,0.0,0.0,6.779688805416843,7.98795485678453,6.779688805416843,7.98795485678453,29.535287324402745,298.15525523826244,442.01872407112086,740.1739793093833,0.01943497022788005,0.02645972224216421,0.01943497022788005,0.02645972224216421,0.0,43.59075220870662,165.5316254463764,252.52542383859205,0.0,252.52542383859205,1.0,472.7937011181104,0.0,63.069786519781296,59.24347000146742,66.73288104328799,62.55184626219309,63.069786519781296,59.24347000146742,66.73288104328799,62.55184626219309,251.5979838267298,0.0,0.0,0.0,0.0,0.0,251.5979838267298,0.0,5.826335300577351,7.0,3,720.0,5031.959676534596,5031.959676534596,5031.959676534596,5.826335300577351,4.898895288715099,42.70533569884429,459.51017216181907,459.51017216181907,457.79613597065264,457.79613597065264,461.6920081738138,0.0,459.51017216181907,312.77778063995544,299.5917338434999,406.3426770578533,-305.1974239804351,1862.9479379075308,1.0,406.3426770578533,1.0,1096.0217175799405,544.8225534571859,26.494124531834792
0.10469662130333743,0.0023316128730379027,0.7223101587490528,19.119204717479562,0.0,1.0,0.0,0.0,0.0,67.61798203961669,0.0,0.0,40.08572926256901,0.0,277.98536028963014,0.0,1.0,5.274066564132774e-05,0.00022165507266581742,0.0,18.0,1.0,1.0,20.196447041346996,0.0,1.0,1.0,1.0,36.0,105.0,0.0,28.566544478908423,332.47675288927394,1.9999472593343586,1.999778344927334,2962.1455660642278,0.563210362713293,1757.9654068905418,4861.909073516517,0.0,0.0,1.0,0.0,0.0,-2495.9122477174824,-280.93266135961875,2214.979586357864,0.0,0.0,0.0,0.0,6.515604662544317,12.09679083529693,6.515604662544317,12.09679083529693,37.2247909956825,140.62995170535044,263.2989891215897,403.9289408269401,0.008538023122241965,0.017412907011499407,0.008538023122241965,0.017412907011499407,0.0,40.08572926256901,169.96156970340377,253.77701998697572,0.0,253.77701998697572,1.0,457.2723652751481,0.0,58.54843510807788,59.88184989039263,61.159117609073824,63.50605106828153,58.54843510807788,59.88184989039263,61.159117609073824,63.50605106828153,243.09545367582587,0.0,0.0,0.0,0.0,0.0,243.09545367582587,0.0,16.507901611727192,40.0,4,900.0,4861.909073516517,4861.909073516517,4861.909073516517,16.507901611727192,5.826335300577352,55.104223288739774,417.4014778933684,417.4014778933684,421.3989920394281,421.3989920394281,454.8268251916449,0.0,417.4014778933684,321.14831484654786,277.01826636201093,337.3268221379449,-280.93266135961875,2214.979586357864,1.0,337.3268221379449,1.0,1040.3694033401587,525.1051891955541,26.537678809831355
0.17754820055816584,0.004530077995894444,1.0008867258214205,15.748564949842303,0.0,1.0,0.0,0.0,0.0,43.984119742079734,0.0,0.0,48.56929954473039,0.0,241.33727722423356,0.0,1.0,7.551669782313031e-05,4.754906402038017e-05,0.0,18.0,1.0,1.0,16.27618832098135,0.0,1.0,1.0,1.0,36.0,108.0,0.0,46.18221567979348,362.96494126394543,1.999924483302177,1.9999524509359796,2387.174287077264,0.2415256876105079,1673.8966140927716,3134.671065827287,0.0,0.0,1.0,0.0,0.0,-2426.4580851786823,-295.7528541756638,2130.7052310030185,0.0,0.0,0.0,0.0,2.7533395820239392,2.605515902188597,2.7533395820239392,2.605515902188597,10.717710968425074,185.16343000931013,140.3603364103168,325.5237664196269,0.010367435030625,0.008180118131093038,0.010367435030625,0.008180118131093038,0.0,48.56929954473039,173.9123055250866,264.07201445079914,0.0,264.07201445079914,1.0,484.28784552287954,0.0,21.488851937802053,55.32797056640915,21.488851937802053,58.42787884935109,21.488851937802053,55.32797056640915,21.488851937802053,58.42787884935109,156.73355329136433,0.0,0.0,0.0,0.0,0.0,156.73355329136433,0.0,123.84636277116192,66.0,5,1080.0,3134.671065827287,3134.671065827287,3134.671065827287,123.84636277116192,16.507901611727192,72.24193923843748,445.80233198213926,445.80233198213926,443.62928126349567,443.62928126349567,445.04493021120936,0.0,445.80233198213926,328.6133679979834,315.1440792112205,407.13520890449786,-295.7528541756638,2130.7052310030185,1.0,407.13520890449786,1.0,1102.8814415409686,538.3557512689492,26.05972355864401
0.1043168307215698,0.014844100737252897,0.7186323160644963,19.95996215397007,0.0,1.0,0.0,0.0,0.0,70.66625586086246,0.0,0.0,46.5406941769178,0.0,272.6072538199334,0.0,1.0,0.00010031055869222063,7.780500029513298e-05,0.0,18.0,1.0,1.0,19.852808355343853,0.0,1.0,1.0,1.0,36.0,108.0,0.0,63.412041602493865,332.6466685858055,1.9998996894413077,1.999922194999705,2911.7452254504315,0.05250702704797164,1887.6445108979954,840.1124327675461,0.0,0.0,1.0,0.0,0.0,-2464.987148564245,-281.1915104783163,2183.795638085929,0.0,0.0,0.0,0.0,6.63560607525147,5.534233421751305,6.63560607525147,5.534233421751305,24.339678994005553,210.02677765460714,187.02938945226984,397.05616710687696,0.0119666666236686,0.01052774065767803,0.0119666666236686,0.01052774065767803,0.0,46.5406941769178,177.28655268375454,262.1308059704577,0.0,262.1308059704577,1.0,455.8960260140178,0.0,1.411935391990922,19.590875427197734,1.411935391990922,19.590875427197734,1.411935391990922,19.590875427197734,1.411935391990922,19.590875427197734,42.005621638377306,0.0,0.0,0.0,0.0,0.0,42.005621638377306,0.0,343.97154710324213,68.0,6,1260.0,840.1124327675461,840.1124327675461,840.1124327675462,343.97154710324213,123.84636277116192,90.0525800847703,418.40588301558705,418.40588301558705,421.7872657174744,421.7872657174744,448.03507487206844,0.0,418.40588301558705,334.9891257105827,289.28746047636395,334.2938180936809,-281.1915104783163,2183.795638085929,1.0,334.2938180936809,1.0,1036.3866988109335,535.6128330533674,26.64053848227643
0.15292020496736897,0.04623496651631348,0.9361157088800738,16.299944908460606,0.0,1.0,0.0,0.0,0.0,47.952556512980436,0.0,0.0,70.41767756564965,0.0,238.32318666377847,0.0,1.0,0.00011472402948696657,9.941407571017407e-05,0.0,18.0,1.0,1.0,21.601851965883593,0.0,1.0,1.0,1.0,36.0,108.0,0.0,80.13264416667658,376.6974897965095,1.999885275970513,1.9999005859242898,3168.2716216629283,0.003265893789487744,2028.8853593188805,52.25430063180391,0.0,0.0,1.0,0.0,0.0,-2032.2761631872836,-308.642395220101,1723.6337679671826,0.0,0.0,0.0,0.0,3.611136556026459,3.321460833519926,3.611136556026459,3.321460833519926,13.86519477909277,223.09095513930714,208.94608417836486,432.037039317672,0.012801118327314016,0.011913806610575065,0.012801118327314016,0.011913806610575065,0.0,70.41767756564965,180.00122601587688,281.05733075126284,25.825747975447268,255.23158277581555,1.0,478.31129795587367,0.0,0.0,1.3063575157950977,0.0,1.3063575157950977,0.0,1.3063575157950977,0.0,1.3063575157950977,2.6127150315901955,0.0,0.0,0.0,0.0,0.0,2.6127150315901955,0.0,596.5904148474677,71.0,7,1440.0,52.25430063180391,52.25430063180391,52.25430063180391,596.5904148474677,343.97154710324213,107.40674896731971,465.3279227418874,465.3279227418874,462.96359283015147,462.96359283015147,457.5898715274731,0.0,465.3279227418874,340.1185956695347,326.67551017402,424.3336213277262,-308.642395220101,1723.6337679671826,1.0,424.3336213277262,1.0,1119.1315374733917,583.6981568205174,27.274104800643126
0.10960191452007334,0.12422974073805343,0.8096424801597164,27.00232395659749,0.0,1.0,0.0,0.0,0.0,84.70926610629644,0.0,0.0,207.10227092114823,0.0,283.6033186357776,0.0,1.0,0.00012709792606576306,0.00011286819087514339,0.0,18.0,1.0,1.0,22.786539324241893,0.0,1.0,1.0,1.0,36.0,108.0,0.0,91.92104108448447,336.7735177437516,1.9998729020739343,1.9998871318091247,3342.0257675554776,0.0,2083.481404427462,0.0,0.0,0.0,1.0,0.0,0.0,253.4050968389065,-293.1161541798264,546.521251018733,0.0,0.0,0.0,0.0,7.637584573973441,7.189792444202589,7.637584573973441,7.189792444202589,29.65475403635206,234.71619225331844,221.01459423151942,455.73078648483784,0.013474541689696445,0.01269776140742702,0.013474541689696445,0.01269776140742702,0.0,207.10227092114823,181.98948125453254,304.99037433554554,183.50814354748968,121.48223078805587,1.0,324.10326290180626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0726456355239,72.0,8,1620.0,0.0,0.0,0.0,718.0726456355239,596.5904148474677,124.56684394260039,435.4007351442942,435.4007351442942,439.67423126973966,439.67423126973966,467.00352982927535,0.0,435.4007351442942,343.87547330071556,297.35673104043786,347.44051237843314,-293.1161541798264,546.521251018733,1.0,347.44051237843314,1.0,927.7100394845266,727.212272171739,32.645802858115914
0.06204020455474929,0.029916518153694227,0.9283157497344304,27.055124606404803,0.0,1.0,0.0,0.0,0.0,96.86800869773187,0.0,0.0,453.780410945267,0.0,248.32122574440018,0.0,1.0,0.00013846370397595386,0.00012339471640598898,0.0,18.0,1.0,1.0,23.796162350530185,0.0,1.0,1.0,1.0,36.0,108.0,0.0,97.14051018042332,349.55409852562286,1.9998615362960241,1.9998766052835941,3490.1038114110943,0.0,2128.601656585454,0.0,0.0,0.0,1.0,0.0,0.0,2322.3469471458193,-318.0587133832534,2640.4056605290725,0.0,0.0,0.0,0.0,4.001542472161034,3.7712521821264375,4.001542472161034,3.7712521821264375,15.545589308574945,244.79353888513353,231.1297081254702,475.92324701060375,0.014064759274518548,0.013277060960443817,0.014064759274518548,0.013277060960443817,0.0,453.780410945267,183.20236095710501,435.4054697480269,433.47811538355086,1.9273543644760593,1.0,233.43675116833188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,77.0,9,1800.0,0.0,0.0,0.0,720.0,718.0726456355239,141.21747581473934,479.423967525672,479.423967525672,477.08807007488014,477.08807007488014,473.0637375386746,0.0,479.423967525672,346.16725180848334,333.04483203480993,436.51938087863243,-318.0587133832534,2640.4056605290725,1.0,436.51938087863243,1.0,893.6907223444481,1030.072387168671,44.07696563431602
