time_sec,baseline_cum_total_ttt,stackelberg_cum_total_ttt,total_difference_baseline_minus_stackelberg,baseline_cum_urban_ttt,stackelberg_cum_urban_ttt,urban_difference_baseline_minus_stackelberg,baseline_cum_freeway_ttt,stackelberg_cum_freeway_ttt,freeway_difference_baseline_minus_stackelberg
180.0,20.91334588878408,21.293693067228205,-0.3803471784441257,14.668199347622327,15.530360936087027,-0.8621615884646996,6.245146541161751,5.763332131141178,0.481814410020573
360.0,52.787168196306325,55.883183152859374,-3.0960149565530486,38.00702088295898,42.2259438792942,-4.218922996335216,14.780147313347346,13.657239273565176,1.1229080397821694
540.0,89.83491850219613,97.08705558962966,-7.252137087433525,64.33776475571612,76.73398549083063,-12.396220735114511,25.497153746480006,20.353070098799027,5.144083647680979
720.0,132.54025420104043,144.68099905344008,-12.14074485239965,90.83188928755092,117.57140891953252,-26.739519631981594,41.708364913489504,27.109590133907567,14.598774779581937
900.0,187.64447748978023,199.44985890666834,-11.80538141688811,117.36956809738228,165.57149696016654,-48.20192886278426,70.27490939239793,33.87836194650181,36.39654744589612
1080.0,259.8864167282177,261.43952198659304,-1.5531052583753535,143.4292916560263,220.61017909020651,-77.18088743418022,116.45712507219142,40.82934289638654,75.62778217580487
1260.0,349.938996812988,331.5906816969685,18.348315116019535,170.06983013830273,282.9811180200084,-112.91128788170568,179.8691666746853,48.6095636769601,131.25960299772518
1440.0,457.34574578030777,410.5408944085645,46.80485137174327,197.34393493894586,354.06635450095536,-156.7224195620095,260.0018108413619,56.47453990760916,203.5272709337527
1620.0,581.912589722908,498.8819954980959,83.03059422481215,229.98973779706176,435.2059181828806,-205.21618038581886,351.9228519258463,63.676077315215224,288.24677461063106
1800.0,723.1300655376474,595.7529762001728,127.37708933747456,274.0667034313778,524.6406826414218,-250.573979210044,449.06336210626966,71.11229355875105,377.9510685475186
1980.0,880.8905372505342,700.7005594975125,180.1899777530217,332.428237361807,621.8174627814884,-289.3892254196814,548.4622998887272,78.88309671602403,469.57920317270316
2160.0,1054.5778678765696,812.6869255896138,241.8909422869558,404.7934907093353,725.2988821778282,-320.5053914684929,649.7843771672342,87.38804341178553,562.3963337554487
2340.0,1243.8875573274165,932.8706379233079,311.01691940410865,491.19620833058536,837.6139082118764,-346.417699881291,752.6913489968312,95.25672971143149,657.4346192853997
2520.0,1448.0491052059356,1060.7903665287529,387.2587386771827,591.2159129619581,957.7792060748671,-366.56329311290904,856.8331922439775,103.01116045388582,753.8220317900916
2700.0,1666.6189449070507,1195.0735381872025,471.5454067198482,704.777640144482,1083.2882881743813,-378.51064802989924,961.8413047625688,111.78525001282131,850.0560547497475
2880.0,1898.7077222091373,1336.1384910264096,562.5692311827277,831.3713773795982,1215.6577498823206,-384.2863725027223,1067.336344829539,120.48074114408905,946.85560368545
3060.0,2143.770274461159,1484.0590182973915,659.7112561637673,970.8233791765684,1355.8844042558446,-385.0610250792762,1172.9468952845905,128.17461404154676,1044.7722812430438
3240.0,2400.8984525306937,1638.2190137902708,762.6794387404229,1122.5832965631066,1502.1571218323693,-379.57382526926267,1278.315155967587,136.06189195790148,1142.2532640096856
3420.0,2669.5065603931107,1796.9729852056832,872.5335751874275,1286.406961075655,1652.8769674569799,-366.47000638132477,1383.0995993174558,144.0960177487033,1239.0035815687525
3600.0,2948.685849311061,1958.9039764577626,989.7818728532982,1461.7000357477139,1806.9205013011635,-345.2204655534497,1486.985813563347,151.98347515659913,1335.0023384067479
